nds,de
"Versteihst du, wat ik meen?","Verstehst du, was ich meine?"
He is vör de See bang.,Er hat Angst vor dem Meer.
Weerst du geern riek?,Wärst du gerne reich?
Ik bün möö.,Ich bin müde!
Tom hett dor nix gägen.,Tom hat nichts dagegen.
"Ik harr noog Geld, üm dat Kleed to köpen.","Ich hatte genug Geld, um das Kleid zu kaufen."
Ik kiek keen Feernsehn.,Ich gucke kein Fernsehen.
Hett he recht?,Hat er recht?
De Ball hett ehr in ’t Oog drapen.,Der Ball hatte sie am Auge getroffen.
Ik bün ut Ecuador.,Ich bin aus Ecuador.
De Dag is kort un dat gifft veel to doon.,"Der Tag ist kurz, und es gibt viel zu tun."
Ik bün lüttjer as he.,Ich bin kleiner als er.
Maak de Döör dicht.,Mach die Tür zu.
Maak de Döör dicht.,Mache die Türe zu.
"Se kunn em nich övertügen, na Huus to gahn.","Sie konnte ihn nicht überzeugen, nach Hause zu gehen."
Kannst du mi en Stück mitnehmen?,Kannst du mich ein Stück mitnehmen?
Ik geev em en Backs.,Ich gab ihm eine Ohrfeige.
Miene Öllern snackt keen Nedderlandsch.,Meine Eltern sprechen kein Niederländisch.
Is se en smuck Deern?,Ist sie ein hübsches Mädchen?
He kummt in teihn Minuten trügg.,Er kommt in zehn Minuten zurück.
He sitt achter Tralljen.,Er sitzt hinter schwedischen Gardinen.
Arbeiders in Frankriek hebbt veer Weken elk Johr betahlt free.,Arbeiter in Frankreich haben vier Wochen bezahlten Urlaub pro Jahr.
"Freit mi, di kennentolehren. Ik bün en Miegremenfreter.","Freut mich, dich kennenzulernen. Ich bin ein Ameisenesser."
He harr föfftig Dollar.,Er hatte 50 Dollar.
He harr föfftig Dollar.,Er hatte fünfzig Dollar.
Asien is ümbi veermal grötter as Europa.,Asien ist etwa viermal so groß wie Europa.
Wi köönt dat nich tügen.,Das können wir nicht bezeugen.
An dit Steak bitt ’n sik ja de Tähn ut.,An diesem Steak beißt man sich ja die Zähne aus.
Se is nich so smuck as ehr Moder.,Sie ist nicht so schön wie ihre Mutter.
Ik heff en öllere Froo drapen.,Ich habe eine ältere Frau getroffen.
"Wat he mi seggen deed, hett mi verfehrt.","Was er mir sagte, erschreckte mich."
He böhrt den sworen Kuffer.,Er hebt den schweren Koffer.
Dat weer en kolen Sommer dit Johr.,Das war ein kalter Sommer dieses Jahr.
He is keen goden Minsch.,Er ist kein guter Mensch.
Wi harrn keen Benzin mehr.,Wir hatten kein Benzin mehr.
Tom will mit di Schach spelen.,Tom will mit dir Schach spielen.
Woneem hest du de Schoh köfft?,Wo hast du die Schuhe gekauft?
Dat hett dull regent vergangen Nacht.,Es hat stark geregnet letzte Nacht.
Vergangen Nacht hett dat dull regent.,Letzte Nacht hat es stark geregnet.
Tom hett tonahmen.,Tom hat zugenommen.
Hest du wat to schrieven dorbi?,Hast du etwas zu schreiben dabei?
Düütschland is merrn in Europa.,Deutschland befindet sich in der Mitte Europas.
Dröff ik di küssen?,Darf ich dich küssen?
Waak em nich op.,Weck ihn nicht.
"De Swiez liggt twischen Frankriek, Italien, Öösterriek un Düütschland.","Die Schweiz liegt zwischen Frankreich, Italien, Österreich und Deutschland."
Ik snack morgen mit di.,Ich spreche morgen mit dir.
Ik snack morgen mit di.,Ich werde morgen mit dir sprechen.
Ik will di beter kennenlehren.,Ich möchte dich besser kennenlernen.
De lüttje Seejumfer deed süchten un keek trurig op ehren Fischsteert.,Die Kleine Meerjungfrau seufzte und schaute traurig auf ihren Fischschwanz.
Sien nee Romaan kummt tokamen Maand rut.,Sein neuer Roman erscheint nächsten Monat.
Uns Katt is in ’e Köök.,Unsere Katze ist in der Küche.
Du büst temlich klook.,Du bist sehr klug.
He hett mi ut dat Huus smeten.,Er warf mich aus dem Haus.
Eet nich so veel. Du warrst to dick.,Iss nicht so viel. Du wirst zu dick.
He is dubbelt so oold as ik.,Er ist doppelt so alt wie ich.
’Keen höört dit Huus to?,Wem gehört dieses Haus?
Honnigmaand in Kanada köst veel Geld.,Flitterwochen in Kanada kosten viel Geld.
"Mien Froo hett mi opdragen, dissen olen Hoot wegtosmieten.","Meine Frau hat mir aufgetragen, diesen alten Hut wegzuschmeissen."
Nu laat doch ees de Lüüd ut ’n Bus!,Nun lasst doch erstmal die Leute aus dem Bus!
Tom güng över de Straat.,Tom ging über die Straße.
De Küsel dreiht sik mit de Klock.,Der Kreisel dreht sich im Uhrzeigersinn.
Fladdermüüs fleegt in ’t Düüster.,Fledermäuse fliegen bei Dunkelheit.
Ik will mien Glück mit di versöken.,Ich werde mein Glück mit dir versuchen.
Sünd dien Hannen rein?,Sind deine Hände sauber?
Ik heff nu keen Hunger.,Ich habe jetzt keinen Hunger.
Se speelt geern in ’n Snee.,Sie spielen gern im Schnee.
Se speelt geern in ’n Snee.,Sie spielen gerne im Schnee.
De Maand höört nüms to.,Der Mond gehört niemandem.
Ik heff veel Frünnen.,Ich habe viele Freunde.
"Worüm blievt Immen dood, nadem se staken hebbt?","Wieso sterben Bienen, nachdem sie gestochen haben?"
Dat weer en leeg Kniepen.,Das war ein böses Kaninchen.
"Ik mag den Sommer, man ik kann de Hitt nich af.","Ich mag den Sommer, aber ich halte die Hitze nicht aus."
En Seemann hett en Deern in elk Haven.,Ein Seemann hat ein Mädchen in jedem Hafen.
John wrangelt mit Tom.,John ringt mit Tom.
Mien Broder speelt good Tennis.,Mein Bruder spielt gut Tennis.
"Ik kann de Siet, wo ik na söch, nich finnen.","Ich kann die Seite, nach der ich suchte, nicht finden."
De smucksten Deerns kaamt ut Litauen.,Die hübschesten Mädchen kommen aus Litauen.
"Ik lööv, ik heff verstahn.","Ich glaube, ich habe verstanden."
Ik bün mit de Lüüd dor achtern över de Wisch in ’t Koorn föhrt.,Ich bin mit den Leuten da hinten über die Wiese ins Korn gefahren.
Ik will dat he en Leed singt.,"Ich möchte, dass er ein Lied singt."
De Welt bruukt Lüüd mit Talent.,Die Welt braucht Menschen mit Talent.
Dat Schipp seilt morgen na Honolulu.,Das Schiff segelt morgen nach Honolulu.
Ut sien Ogen löpen Tranen.,Aus seinen Augen strömten Tränen.
Wi gaht in een Stünn an Boord.,Wir gehen in einer Stunde an Bord.
De Buslien föhrt nich twischen negen un teihn.,Die Buslinie verkehrt nicht zwischen neun und zehn.
Andrew drippt Linda in ’e School.,Andrew trifft Linda in der Schule.
Keih geevt uns gode Melk.,Kühe geben uns gute Milch.
Güstern hebbt se sik mit ’n Butenminister drapen.,Gestern haben sie sich mit dem Außenminister getroffen.
De Mast mutt liek stahn!,Der Mast muss gerade stehen!
"Dat speelt keen Rull, wat he kummt oder nich.","Es spielt keine Rolle, ob er kommt oder nicht."
Ik weer jung un ik wull leven.,"Ich war jung, und ich wollte leben."
"Hey, kiek dor, en Aap mit dree Köpp!","Hey, schau' mal, ein Affe mit drei Köpfen!"
