nds,de
De Sowjetunion schall leven!,Es lebe die Sowjetunion!
Da kann ik nich utsluten.,Das kann ich nicht ausschließen.
De Ruum weer vull Smook.,Der Raum war voller Rauch.
Ik bün lütter as du.,Ich bin kleiner als du.
Tom hett na’n Avendäten lihrt.,Tom lernte nach dem Abendessen.
Se hett gliek tostimmt.,Sie stimmte gleich zu.
Wannehr is dien Schoolfest?,Wann ist dein Schulfest?
Ik söök Böker över de Geschicht von Room.,Ich suche Bücher über die Geschichte Roms.
"Ik heff en Fründ, de in Berlin wahnt un in en tweesprakigen Kinnergoorn arbeidt.","Ich habe einen Freund, der in Berlin wohnt und in einem zweisprachigen Kindergarten arbeitet."
He geiht na Universität.,Er geht zur Universität.
Maak nich so veel Larm.,Mach nicht so viel Lärm.
Mi fallt de Ogen to.,Mir fallen die Augen zu.
Wo faken büst du dor?,Wie oft bist du dort?
Nüms mag Krieg.,Niemand mag Krieg.
Dat warrt us nich helpen.,Das wird uns nicht helfen.
Laat mi ies nakieken.,Lass mich mal nachsehen.
Röögt jo!,Rührt euch!
Jack is von all de Jungs utlacht worrn.,Jakob ist von allen Jungen ausgelacht worden.
Jack is von all de Jungs utlacht worrn.,Alle Jungen haben Jakob ausgelacht.
Wo kann ik dissen Klenner ophängen?,Wo könnte ich diesen Kalender aufhängen?
Wat deit he?,Was macht er?
Ik heff för en poor Maand Italieensch lehrt.,Ich habe ein paar Monate lang Italienisch studiert.
Dor is en Appel op ’n Disch.,Dort ist ein Apfel auf dem Tisch.
Ik heff en Katt un en Hund. De Katt is swart un de Hund is witt.,Ich habe eine Katze und einen Hund. Die Katze ist schwarz und der Hund ist weiß.
Ik mag dat Vörjohr.,Ich mag den Frühling.
Ik kann en Pogg un en Üüts nich uteneen hollen.,Ich kann einen Frosch nicht von einer Kröte unterscheiden.
"He weer dwungen, Överstünnen to maken.","Er war gezwungen, Überstunden zu machen."
Dit is Edward.,Das ist Edward.
Schenant an ’t Giggeln deed se dat Kondoom hooghollen.,Verschämt und kichernd hielt sie das Kondom hoch.
Ik heff em fraagt.,Ich habe ihn gefragt.
Se is nix för em.,Sie ist nichts für ihn.
"He snackt, as wenn he vör wat bang is.","Er spricht, als ob er vor etwas Angst hätte."
"Sam, wat deist du?","Samuel, was machst du?"
"Sam, wat deist du?","Samuel, was tust du?"
Ehr Huus is dichtbi de See.,Ihr Haus steht nahe an der See.
Dat Frachtschipp keem fiev Stünnen ehrder an.,Das Frachtschiff kam fünf Stunden früher an.
