nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
De Sowjetunion schall leven!,Es lebe die Sowjetunion!,Es lebe die NATO!,Es lebe die SPD!,Es lebe die Freiheit!,0.6337,0.5963,0.5631
Da kann ik nich utsluten.,Das kann ich nicht ausschließen.,Das kann ich nicht ausschließen lassen.,Das kann ich nicht ausschließen müssen.,"Das kann ich nicht ausschließen, weil es so ist.",0.9789,0.9604,0.9541
De Ruum weer vull Smook.,Der Raum war voller Rauch.,Der Raum war voller Staub.,Der Raum war voller Luft.,Der Raum war voller Schatten.,0.7678,0.7079,0.6768
Ik bün lütter as du.,Ich bin kleiner als du.,Ich bin kleiner als dein Gewicht.,Ich bin kleiner als dein Glück.,Ich bin kleiner als dein Alter.,0.9334,0.931,0.9138
Tom hett na’n Avendäten lihrt.,Tom lernte nach dem Abendessen.,Tom lernte vor dem Abendessen.,Tom ging nach dem Abendessen in die Bibliothek.,Tom dachte nach dem Abendessen darüber nach.,0.9718,0.7953,0.8039
Se hett gliek tostimmt.,Sie stimmte gleich zu.,"Sie stimmte gleich zu, dass es wahr ist.","Sie stimmte gleich zu, dass es schnell geht.","Sie stimmte gleich zu, dass es schön ist.",0.8667,0.8409,0.755
Wannehr is dien Schoolfest?,Wann ist dein Schulfest?,Wann ist nicht dein Schulfest?,Wann ist dein Schulfest in der Ferienzeit?,Wann ist dein Schulfest im Oktober?,0.9442,0.9385,0.8884
Ik söök Böker över de Geschicht von Room.,Ich suche Bücher über die Geschichte Roms.,Ich suche Bücher über die Kultur Roms.,Ich suche Bücher über die Literatur Roms.,Ich suche Bücher über die Technik Roms.,0.9749,0.9704,0.9439
"Ik heff en Fründ, de in Berlin wahnt un in en tweesprakigen Kinnergoorn arbeidt.","Ich habe einen Freund, der in Berlin wohnt und in einem zweisprachigen Kindergarten arbeitet.","Ich habe einen Freund, der in Berlin wohnt und in einem zweisprachigen Hochschule arbeitet.","Ich habe einen Freund, der in Stuttgart wohnt und in einem zweisprachigen Fahrschule arbeitet.","Ich habe einen Freund, der in Berlin wohnt und in einem zweisprachigen Spielplatz arbeitet.",0.8912,0.8899,0.8377
He geiht na Universität.,Er geht zur Universität.,Er geht zur Universität mit Freunden.,Er geht zur Schule.,Sie geht zur Universität.,0.8559,0.7832,0.7587
Maak nich so veel Larm.,Mach nicht so viel Lärm.,Mach nicht so viel Geräusche.,Mach nicht so viel Stille.,Mach nicht so viel Lärm bei der Arbeit.,0.9897,0.8814,0.8722
Mi fallt de Ogen to.,Mir fallen die Augen zu.,Mir fallen die Hände zu.,Mir fällt der Traum zu.,Mir fällt der Regen zu.,0.7227,0.4367,0.4987
Wo faken büst du dor?,Wie oft bist du dort?,Wie oft bist du dort gewesen?,Wie oft bist du hier?,Wie oft bist du dort angekommen?,0.9241,0.9043,0.9165
Nüms mag Krieg.,Niemand mag Krieg.,Niemand mag den Krieg.,Niemand will Krieg.,Niemand will Frieden mit Krieg.,0.9837,0.8734,0.861
Dat warrt us nich helpen.,Das wird uns nicht helfen.,Das wird uns nicht beschützen.,Das wird uns nicht reichen.,Das wird uns nicht gefallen.,0.845,0.8277,0.7943
Laat mi ies nakieken.,Lass mich mal nachsehen.,Lass mich mal aufschauen.,Lass mich mal hineinsehen.,Lass mich mal nachspüren.,0.9891,0.9415,0.9186
Röögt jo!,Rührt euch!,Rührt euch aus!,Rührt euch auf!,Rührt euch in!,0.9766,0.958,0.9581
Jack is von all de Jungs utlacht worrn.,Jakob ist von allen Jungen ausgelacht worden.,Jakob ist von allen Jungen gelacht worden.,Jakob ist von allen Jungen ausgestoßen worden.,Jakob ist von allen Jungen verärgert worden.,0.8447,0.8392,0.8186
Jack is von all de Jungs utlacht worrn.,Alle Jungen haben Jakob ausgelacht.,Alle Mädchen haben Jakob ausgelacht.,Alle Jungen haben Jakob ausgestellt.,Alle Jungen haben Jakob gefeiert.,0.8832,0.8428,0.844
Wo kann ik dissen Klenner ophängen?,Wo könnte ich diesen Kalender aufhängen?,Wo könnte ich diesen Spaten aufhängen?,Wo könnte ich diesen Tisch aufhängen?,Wo könnte ich diesen Brief aufhängen?,0.6178,0.6139,0.5872
Wat deit he?,Was macht er?,Was macht sie?,Was macht der Vater?,Was macht das Kind?,0.69,0.6378,0.6457
Ik heff för en poor Maand Italieensch lehrt.,Ich habe ein paar Monate lang Italienisch studiert.,Ich habe ein paar Monate lang Italienisch gelernt.,Ich habe ein paar Monate lang Italienisch gehegt.,Ich habe ein paar Monate lang Italienisch geprägt.,0.9759,0.9588,0.9425
Dor is en Appel op ’n Disch.,Dort ist ein Apfel auf dem Tisch.,Da ist ein Birne auf dem Tisch.,Dort ist nicht ein Apfel auf dem Tisch.,Dort ist ein Keks auf dem Tisch.,0.7983,0.6959,0.5582
Ik heff en Katt un en Hund. De Katt is swart un de Hund is witt.,Ich habe eine Katze und einen Hund. Die Katze ist schwarz und der Hund ist weiß.,Ich habe eine Katze und einen Hund. Die Katze ist nicht schwarz und der Hund ist weiß.,Ich habe eine Katze und einen Kaninchen. Die Katze ist weiß und das Kaninchen ist schwarz.,Ich habe eine Katze und einen Hund. Die Katze ist braun und der Hund ist gelb.,0.949,0.9093,0.8962
Ik mag dat Vörjohr.,Ich mag den Frühling.,Ich habe den Frühling.,Ich liebe den Herbst.,Ich trinke den Frühling.,0.8721,0.7191,0.8338
Ik kann en Pogg un en Üüts nich uteneen hollen.,Ich kann einen Frosch nicht von einer Kröte unterscheiden.,Ich kann einen Frosch nicht von einem Vogel unterscheiden.,Ich kann einen Frosch nicht von einer Schlange unterscheiden.,Ich kann einen Frosch nicht von einem Fisch unterscheiden.,0.9707,0.9566,0.9599
"He weer dwungen, Överstünnen to maken.","Er war gezwungen, Überstunden zu machen.","Er war gezwinned, eine neue Stelle zu finden.","Er war gezwungen, die Musik zu hören.","Er war gezwungen, Überstunden zu vermeiden.",0.6102,0.5421,0.5671
Dit is Edward.,Das ist Edward.,Das ist nicht Edward.,Das ist der neue Chef.,Das ist ein Edelstein.,0.6651,0.3518,0.2929
Schenant an ’t Giggeln deed se dat Kondoom hooghollen.,Verschämt und kichernd hielt sie das Kondom hoch.,Verschämt und kichernd hielt sie das Kondom in der Hand.,Verschämt und kichernd hielt sie das Kondom fest.,Verschämt und kichernd hielt sie das Kondom in der Mitte.,0.979,0.9653,0.9523
Ik heff em fraagt.,Ich habe ihn gefragt.,"Ich habe ihn gefragt, was er meint.","Ich habe ihn gefragt, wo er ist.","Ich habe ihn gefragt, ob er kommt.",0.9115,0.835,0.8347
Se is nix för em.,Sie ist nichts für ihn.,Er ist nichts für sie.,Sie ist nichts für sie.,Er ist nichts für die Frau.,0.984,0.8986,0.8745
"He snackt, as wenn he vör wat bang is.","Er spricht, als ob er vor etwas Angst hätte.","Er denkt, als ob er vor etwas Angst hätte.","Er schlägt, als ob er vor etwas Angst hätte.","Er steht, als ob er vor etwas Angst hätte.",0.9442,0.913,0.9047
"Sam, wat deist du?","Samuel, was machst du?","Samuel, was machst du heute?","Samuel, was machst du mit der Zeit?","Samuel, was machst du mit dem Kind?",0.8837,0.8832,0.8345
"Sam, wat deist du?","Samuel, was tust du?","Samuel, was tust du auf dem Bau?","Samuel, was tust du heute?","Samuel, was tust du mit dem Kind?",0.9085,0.8825,0.8298
