nds,de,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"Versteihst du, wat ik meen?","Verstehst du, was ich meine?","Verstehst du, was ich verstehe?","Verstehst du, was ich denke?","Verstehst du, was ich sehe?",0.9526,0.8799,0.8828
He is vör de See bang.,Er hat Angst vor dem Meer.,Er hat Angst vor dem Fluss.,Er hat Angst vor dem Fisch.,Er hat Angst vor dem Wetter.,0.8578,0.8481,0.7832
Weerst du geern riek?,Wärst du gerne reich?,Wärst du gerne schön?,Wärst du gerne verheiratet?,Wärst du gerne alt?,0.5344,0.5231,0.5146
Ik bün möö.,Ich bin müde!,Ich bin krank!,Ich bin wach!,Ich bin hungrig!,0.6362,0.5456,0.467
Tom hett dor nix gägen.,Tom hat nichts dagegen.,Tom hat nichts zu verlieren.,Tom hat nichts davon.,Tom hat nichts zu schaffen.,0.5799,0.479,0.5607
"Ik harr noog Geld, üm dat Kleed to köpen.","Ich hatte genug Geld, um das Kleid zu kaufen.","Ich hatte genug Geld, um das Kleid zu verschenken.","Ich hatte genug Geld, um das Kleid zu tragen.","Ich hatte genug Geld, um das Kleid zu schmücken.",0.978,0.9765,0.974
Ik kiek keen Feernsehn.,Ich gucke kein Fernsehen.,Ich gehe kein Fernsehen.,Ich schaue kein Fernsehprogramm.,Ich höre kein Fernsehen.,0.989,0.9855,0.9877
Hett he recht?,Hat er recht?,Hat nicht er recht?,Hat er falsch?,Hat er Mühe?,0.9618,0.892,0.7456
De Ball hett ehr in ’t Oog drapen.,Der Ball hatte sie am Auge getroffen.,Der Ball hatte sie am Auge geschlagen.,Der Ball hatte sie am Auge berührt.,Der Ball hatte sie am Auge gezogen.,0.9856,0.9707,0.955
Ik bün ut Ecuador.,Ich bin aus Ecuador.,Ich bin aus Brasilien.,Ich bin aus Mexiko.,Ich komme aus Spanien.,0.8073,0.7745,0.7288
De Dag is kort un dat gifft veel to doon.,"Der Tag ist kurz, und es gibt viel zu tun.","Der Tag ist kurz, und es gibt viel zu springen.","Der Tag ist kurz, und es gibt viel zu schreiben.","Der Tag ist nicht kurz, und es gibt viel zu tun.",0.9155,0.8603,0.8493
Ik bün lüttjer as he.,Ich bin kleiner als er.,Er ist kleiner als ich.,Ich bin kleiner als die Strecke.,Ich bin kleiner als das Kind.,0.9618,0.832,0.843
Maak de Döör dicht.,Mach die Tür zu.,Mach die Wand ab.,Mach das Fenster zu.,Mach die Tür auf.,0.8301,0.8219,0.6931
Maak de Döör dicht.,Mache die Türe zu.,Mache die Türe kaputt.,Mache die Türe leise.,Mache die Türe weit.,0.94,0.8518,0.8684
"Se kunn em nich övertügen, na Huus to gahn.","Sie konnte ihn nicht überzeugen, nach Hause zu gehen.","Sie konnte ihn nicht überzeugen, nach Hause zu kommen.","Sie konnte ihn nicht überzeugen, vor Hause zu gehen.","Sie konnte ihn nicht überzeugen, nach der Pause zu gehen.",0.9844,0.9684,0.9144
Kannst du mi en Stück mitnehmen?,Kannst du mich ein Stück mitnehmen?,Kannst du mich kein Stück mitnehmen?,Kannst du mich ein Stück abgeben?,Kannst du mich ein Stück finden?,0.9292,0.855,0.7558
Ik geev em en Backs.,Ich gab ihm eine Ohrfeige.,Ich gab ihm eine Welle.,Ich gab ihm ein Gesetz.,Ich gab ihm einen Namen.,0.6698,0.6036,0.629
Miene Öllern snackt keen Nedderlandsch.,Meine Eltern sprechen kein Niederländisch.,Meine Eltern sprechen kein Deutsches.,Meine Eltern sprechen kein Französisch.,Meine Elutsch sprechen kein Niederländisch.,0.944,0.9264,0.8939
Is se en smuck Deern?,Ist sie ein hübsches Mädchen?,Ist nicht sie ein hübsches Mädchen?,Ist sie ein hübscher Ball?,Ist sie ein hübscher Hund?,0.9605,0.7856,0.7438
He kummt in teihn Minuten trügg.,Er kommt in zehn Minuten zurück.,Er kommt in zehn Sekunden zurück.,Er kommt in zehn Tagen zurück.,Sie kommt in zehn Minuten zurück.,0.9582,0.9192,0.881
He sitt achter Tralljen.,Er sitzt hinter schwedischen Gardinen.,Er sitzt vor schwedischen Gardinen.,Er wohnt hinter schwedischen Wänden.,Er steht unter schwedischen Jalousien.,0.9436,0.8676,0.8299
Arbeiders in Frankriek hebbt veer Weken elk Johr betahlt free.,Arbeiter in Frankreich haben vier Wochen bezahlten Urlaub pro Jahr.,Arbeiter in Frankreich haben vier Wochen Urlaub für die Gesellschaft pro Jahr.,Arbeiter in Frankreich haben vier Wochen freien Urlaub pro Jahr.,Arbeiter in der Schweiz haben vier Wochen bezahlten Urlaub pro Jahr.,0.9694,0.9503,0.8921
"Freit mi, di kennentolehren. Ik bün en Miegremenfreter.","Freut mich, dich kennenzulernen. Ich bin ein Ameisenesser.","Freut mich, dich kennenzulernen. Ich bin ein Ameisenanfänger.","Freut mich, dich kennenzulernen. Ich bin ein Ameisenfreund.","Freut mich, dich kennenzulernen. Ich bin ein Ameisenzüchter.",0.988,0.9872,0.9858
He harr föfftig Dollar.,Er hatte 50 Dollar.,Sie hatte 50 Euro.,Er hatte 50 Minuten.,Er hatte 50 Steine.,0.7726,0.7458,0.72
He harr föfftig Dollar.,Er hatte fünfzig Dollar.,Er hatte fünfzig Punkte.,Sie hatte fünfzig Euro.,Er hatte fünfzig Pfund.,0.7938,0.7814,0.749
Asien is ümbi veermal grötter as Europa.,Asien ist etwa viermal so groß wie Europa.,Asien ist viermal größer als Europa.,Europa ist etwa viermal so groß wie Asien.,Asien hat viermal mehr Fläche als Europa.,0.9788,0.9656,0.9703
Wi köönt dat nich tügen.,Das können wir nicht bezeugen.,Das können wir nicht beweisen.,Das können wir nicht bestätigen.,Das können wir nicht anerkennen.,0.9894,0.9563,0.825
An dit Steak bitt ’n sik ja de Tähn ut.,An diesem Steak beißt man sich ja die Zähne aus.,An diesem Steak reißt man sich die Zähne aus.,An diesem Steak hält man sich die Zähne aus.,An diesem Steak schmückt man sich die Zähne aus.,0.9845,0.9737,0.9815
Se is nich so smuck as ehr Moder.,Sie ist nicht so schön wie ihre Mutter.,Sie ist nicht so gut wie ihre Mutter.,Sie ist nicht so reich wie ihre Mutter.,Sie ist nicht so beliebt wie ihre Mutter.,0.9122,0.8863,0.9102
Ik heff en öllere Froo drapen.,Ich habe eine ältere Frau getroffen.,Ich habe eine ältere Frau gefasst.,Ich habe eine ältere Frau getroffen und sie geplagt.,Ich habe eine ältere Frau gebeten.,0.9575,0.9436,0.9217
"Wat he mi seggen deed, hett mi verfehrt.","Was er mir sagte, erschreckte mich.","Was er mir zeigte, beunruhigte mich.","Was er mir gab, entsetzte mich.","Was er mir schenkte, verunsicherte mich.",0.8931,0.8554,0.8456
He böhrt den sworen Kuffer.,Er hebt den schweren Koffer.,Er besaß den schweren Koffer.,Sie hebt den schweren Koffer.,Er kaufte den schweren Koffer.,0.9222,0.8741,0.8527
Dat weer en kolen Sommer dit Johr.,Das war ein kalter Sommer dieses Jahr.,Das war ein kalter Winter dieses Jahr.,Das war ein stürmischer Sommer dieses Jahr.,Das war ein kalter Herbst dieses Jahr.,0.8102,0.7451,0.8074
He is keen goden Minsch.,Er ist kein guter Mensch.,Er ist kein guter Freund.,Er ist kein guter Vater.,Er ist kein guter Chef.,0.8922,0.8535,0.8248
Wi harrn keen Benzin mehr.,Wir hatten kein Benzin mehr.,Wir hatten keine Luft mehr.,Wir hatten kein Benzin weniger.,Wir hatten kein Auto mehr.,0.8196,0.788,0.7415
Tom will mit di Schach spelen.,Tom will mit dir Schach spielen.,Tom wird mit dir Schach schreiben.,Tom wird mit dir Schach spielen und tanzen.,Tom wird mit dir Schach spielen und schauen.,0.9559,0.9494,0.9437
Woneem hest du de Schoh köfft?,Wo hast du die Schuhe gekauft?,Wo hast du die Hose gekauft?,Wo hast du die Kette gekauft?,Wo hast du das Hemd gekauft?,0.8629,0.6853,0.6367
Dat hett dull regent vergangen Nacht.,Es hat stark geregnet letzte Nacht.,Es hat stark geregnet in der Nacht.,Es hat stark geregnet heute Morgen.,Es hat stark geregnet in der Stadt.,0.9405,0.8189,0.8436
Vergangen Nacht hett dat dull regent.,Letzte Nacht hat es stark geregnet.,Letzte Nacht hat es stark gerastet.,Letzte Nacht hat es stark geschwollen.,Letzte Nacht hat es stark gezuckt.,0.9796,0.9694,0.9026
Tom hett tonahmen.,Tom hat zugenommen.,Tom hat gebacken.,Tom hat abgenommen.,Tom hat gestolpert.,0.6822,0.63,0.6135
Hest du wat to schrieven dorbi?,Hast du etwas zu schreiben dabei?,Hast du etwas zu sprechen dabei?,Hast du etwas zu rennen dabei?,Hast du etwas zu schaffen dabei?,0.7887,0.6556,0.7394
Düütschland is merrn in Europa.,Deutschland befindet sich in der Mitte Europas.,Die Fläche Deutschlands liegt in der Mitte Europas.,Deutschland grenzt an die Mitte Europas.,Die Wirtschaft Deutschlands befindet sich in der Mitte Europas.,0.9757,0.9686,0.9416
Dröff ik di küssen?,Darf ich dich küssen?,Möchtest du mich küssen?,Darf ich dich anfassen?,Darf ich dich lieben?,0.9357,0.8084,0.7227
Waak em nich op.,Weck ihn nicht.,Weck ihn nicht mit einem Appell.,Weck ihn nicht heute.,Weck ihn nicht in der Nacht.,0.9596,0.9367,0.935
"De Swiez liggt twischen Frankriek, Italien, Öösterriek un Düütschland.","Die Schweiz liegt zwischen Frankreich, Italien, Österreich und Deutschland.","Die Schweiz liegt zwischen Frankreich, Italien, Deutschland und Schweden.","Die Schweiz liegt zwischen Frankreich, Italien, Österreich und Polen.","Die Schweiz liegt zwischen Frankreich, Italien, Österreich und Belgien.",0.9732,0.9658,0.9677
Ik snack morgen mit di.,Ich spreche morgen mit dir.,Ich treffe mich morgen mit dir.,Ich schreibe morgen mit dir.,Ich warte morgen mit dir.,0.9508,0.9128,0.8635
