rgn,ita,title
Mi fiôl l’è pröpi e mi,Mio figlio è proprio il mio,I figli
parché a j’ho dê l’ânma,perché gli ho dato l’anima,I figli
ch’e’ pö avé dentr’un bab,che può aver dentro un padre.,I figli
"Mo nenca s’ l’è e’ mi, u n’è e’ mi","Anche se è il mio, non è il mio",I figli
"parchè a pêrt crèsal, parparêi la ​strê",perché a parte crescerlo e preparargli la strada,I figli
dêj di cunsèi parchè u n fëga di šbëli,dargli consigli perché non faccia errori,I figli
"lò l’è lò e e’ su temp, l’è e’ su temp","lui è lui e il suo tempo, è il suo tempo",I figli
la su vita l’è la sòva e la su strê,"la sua vita è la sua, e la sua strada",I figli
l’è la su strê,è la sua strada,I figli
e me a pös sól stê’ a guardêl!,ed io posso solo restare a guardare,I figli
parchè a n sò bon d ‘lasêt,Perché non sono capace di lasciarti,La corda
e acsè nenca te da la tu…,"e così tu, dalla tua…",La corda
parchè e’ tu pinsir u m’acumpâgna e l’armësta,perché il tuo pensiero mi accompagna e rimane,La corda
parchè sta côrda che la m liga a te,perché sta corda che mi lega a te,La corda
la m ten imparšunê,mi tiene imprigionato,La corda
Cumpâgn a l’acva int e’ fiom,Come l’acqua nel fiume,Corrente
ch’la pasa žo e la n pö arturnê a la suržent,Che passa giù e non può tornare alla sorgente,Corrente
acsè un dè t a t’n’adé che insen cun l’acva,Così un giorno ti accorgi che insieme all’acqua,Corrente
e’ sta pasènd la tu vita…,sta passando la tua vita,Corrente
par zarchê d realizê i tu pruget,per cercar di realizzare i tuoi progetti,Corrente
prèma che e’ seja tröp têrd…,prima che sia troppo tardi,Corrente
e dal vôlt l’è tröp têrd!,e delle volte è troppo tardi!,Corrente
Šghitê,Zigzagare,Corrente
A j’ò campê šghinlènd veja da i pinsir,Ho vissuto sfuggedo via dai pensieri,Corrente
curènd int la fadiga,correndo nella fatica,Corrente
e int la fadiga i pinsir i n’um zarchéva,e nella fatica i pensieri non mi cercavano,Corrente
i n truvéva e’ pöst e e’ temp par instichês…,non trovavano il posto per infilarsi…,Corrente
I pinsir i m’ha truvê e a n s’éra pront…,I pensieri mi hanno trovato e non ero pronto…,Corrente
A n s’éra pront mo adës,Non ero pronto ma adesso,Corrente
u m toca d guardêj int la faza,mi tocca di guardarli in faccia,Corrente
"I m’è chéuer dri rugénd, e mè a n capéva","Mi sono corsi dietro urlando, e io non capivo,",La corsa
"ò travarsè la piaza,","ho attraversato la piazza,",La corsa
"pu a m so bótt te Baròun,","poi mi sono buttato nel Baròun,",La corsa
"mo dop la pòumpa a so tòuran pr’e’ Ciód e a m so infilé ti pórtich fina Tiglio dal smanzài,","ma dopo la fontanella sono tornato per il Ciód e mi sono infilato sotto i portici fino ad Attilio delle granaglie,",La corsa
"ò imbòcch e’ lavadéur, ò pas la Méura,","ho imboccato il lavatoio, ho passato la Mura,",La corsa
"a so chéurs vérs la Roca,","sono corso verso la Rocca,",La corsa
"me crusèri ò ciap d’inzò vérs e’ Pòzz Lòngh,","all’incrocio ho preso in giù verso il Pozzo Lungo,",La corsa
"Te préim a n’ò capéi, a i vléa di quèl,","Sul momento non ho capito, volevo dire qualcosa,",La corsa
"mo a n mu n so tróv la vòusa, a n’arivéva a ‘rscód e’ fiè.","ma non mi sono trovato la voce, non arrivavo a tirare il fiato.",La corsa
"Però mè u m pèr ch’i séa quéi ‘d préima, quéi ch’i m déva dri mu mè,","Però a me mi pare che siano quelli di prima, quelli che inseguivano me,",La corsa
"éune’ va un puchìn zòp, un èlt l’à un brètt ch’a m l’arcórd,","uno va un pochino zoppo, un altro ha un berretto che me lo ricordo,",La corsa
"mo i córr véa, i n sta a sintéi,","ma corrono via, non stanno a sentire,",La corsa
"e’ pèr ch’i apa paéura, e mè a i dagh dri,","pare che abbiano paura, e io li inseguo,",La corsa
"ò paéura ènca mè, mo cm’òi da fè?","ho paura anch’io, ma come devo fare?",La corsa
"a m putrébb farmè què, e se pua m sbai?","potrei fermarmi, e se poi mi sbaglio?",La corsa
s’a m férm e quéi di dri i m’è madòs?,se mi fermo e quelli dietro mi sono addosso?,La corsa
"Vintitrí an, carina, inamurèda,","Ventitre anni, carina, innamorata,",1948
"li sèmpra piò inamurèda,","lei sempre più innamorata,",1948
"e l’altresàira la è ‘ndè a lèt prèst, la s’è céusa tla cambra,","e l’altra sera è andata a letto presto, si è chiusa in camera,",1948
e la matéina la n s’è svéggia piò.,e la mattina non s’è svegliata più.,1948
"Che amzès u n va bén, u n s po’,","Che uccidersi non va bene, non si può,",1948
"però sta burdèla, adè, cm’e’ farà e’ Signòur a mandèla a l’inféran?","però ’sta bambina, adesso, come farà il Signore a mandarla all’inferno?",1948
La n fómma.,Non fuma.,1938
Stuglèda sòura e’ lèt la guèrda ch’la s cumsómma.,Sdraiata sul letto la guarda consumarsi.,1938
U i pis l’udòur.,Le piace l’odore.,1938
Dal vólti u i vén da pianz.,Delle volte le viene da piangere.,1938
Adës che e’ dè u-s fines,Nell’ultima luce del giorno,
u-s véd insèna sól ins e’ cunfen,si intravede appena il confine,
"e d’a lè in là piò gnint,","e al di là più niente,",
zenza una vóš.,non una voce.,
Lujétr i ten d’astê.,Loro sono lì che aspettano.,
"I-n brêva piò,","Non litigano più,",
adës ch’u-n bat piò e’ côr.,ora che non batte più il cuore.,
D’LÀ DA LA NÖT,OLTRE LA NOTTE,
U-s fa bur d’pösta.,Si fa buio completo.,
"A cve, in dó’ che i nom e al ca","Qui, dove nomi e case",
"i muda sèmpar lugh, a faren cont","sempre mutano luogo, faremo come",
"ch’a n’i segna mai sté. O fórsi,","non fossimo mai esistiti. O forse,",
"còma al bréš avulêdi,","brace sotto la cenere,",
arivaren a pasê pu nench sta nöt.,riusciremo a superare ancora questa notte.,
S’u-s putes fêsan cont de’ temp.,Si potesse non sprecare il tempo.,
"Cagli ór strusiêdi a stêr a e’ mònd e basta,","Quelle ore perdute a lasciarsi vivere,",
"e chi dè pu-ch’e’-seja,","e quei giorni senza data,",
ch’u n s’i fa briša ment,in cui non si fa caso,
s’u j è e’ sól e s’l’è nùval,se è nuvolo o se c’è il sole,
-‘rivè a fê séra,- arrivare a sera,
"zenza scuson, cavês l’arloi","senza scosse, togliersi l’orologio",
prema d’andês a lët.,prima di coricarsi.,
E dì’ ch’u j è dal vôlt,E pensare che a volte,
"ch’u-s ten dri a un pasaröt,","si fa attenzione a un passero,",
"a una foja ch’la-s môv apèna apèna,",a una foglia che si muove appena appena,
"a e’ segn d’na mân,","al cenno di una mano,",
Cumè un pèz ad chèrta stràza scarabucèda spigazéda impalutèda e butéda vèa.,Come un pezzo di carta straccia scarabocchiata stropicciata appallottolata e gettata via.,Carta straccia
E pansè che lia l’érra pràunta per dè e’ culàur me mònd.,E pensare che lei era pronta per dare il colore al mondo.,Carta straccia
Am sint lizìr…,Mi sento leggero…,Non Sono Abituato
E un e’ putreb dubitè,Uno potrebbe dubitare,Non Sono Abituato
Dòp tòt ste’ temp,Dopo tutto questo tempo,Non Sono Abituato
Do’ ch’l’è la ciavèda!,Dove sia la fregatura!,Non Sono Abituato
U t tòca advantè grènd,Tocca diventare adulti,E’ Lunga!
Par capòi,Per capire,E’ Lunga!
A andè avènti,Ad andare avanti,E’ Lunga!
Sempra,Sempre,E’ Lunga!
Aspinténd ch’la strèda,Aspettando che la strada,E’ Lunga!
La spièna ‘na mulòiga,Si spiani un po’,E’ Lunga!
E ch’us zòira e’ vòint,E che il vento giri,E’ Lunga!
E po’,E poi,E’ Lunga!
Magari,Magari,E’ Lunga!
Fè l’èutmi péz,Fare l’ultimo tratto,E’ Lunga!
Senza pidalè,Senza pedalare,E’ Lunga!
E' mi buş ad cuşeina int la cuntreda,"Il mio buco di cucina nella contrada,",Finestra alta
e' scur sufét a castùn,soffitto scuro a cassettoni,Finestra alta
la finestra èlta cun la frèda,"la finestra alta con l'inferriata,",Finestra alta
"un s' veid al ca, no e' via vai dla strèda:",non si vedon le case né il via vai sulla strada:,Finestra alta
"e' mond e' rèsta adlà, cun i su sun.","il mondo resta di là, con i suoi suoni.",Finestra alta
"la bóta un' ucéda ad pasag,",getta un'occhiata di passaggio,Finestra alta
"a la su ora, travers a la frèda,","a la sua ora, attraverso l'inferriata",Finestra alta
"ucéda d'intesa,","occhiata d'intesa,",Finestra alta
E' raż l'azend la spicira de cadein,Il raggio accende la specchiera del catino,Finestra alta
e po via via l' arluş tot quel ch’ e’ luta,e poi via via riluce tutto quel che dura,Finestra alta
"piò 'd nun: al tàtar sora l'às de camèin,",più di noi: le cianfusaglie sull'asse del camino,Finestra alta
"e' fèr da stir, i litràt mi vidar","il ferro da stiro, i ritratti",Finestra alta
"de vèč cardanzèin, calzidar,","sui vetri della vecchia credenza, secchi,",Finestra alta
"i tu şguird, i tu pinsir, i bel ricurd","i tuoi sguardi, i tuoi pensieri, i bei ricordi,",Finestra alta
"al pochi parol deti, dolzi e duri","le poche parole dette, dolci e dure,",Finestra alta
"dentar che nid ad trop silenzi, rot","dentro quel nido di troppi silenzi, rotti",Finestra alta
"dal volt, cun i su ciul, i triv,","a volte, coi loro cigolii, le travi,",Finestra alta
"cme par lamantès d' un mèl,",come per lamentarsi d'un male,Finestra alta
"d' un ché dulurèint de nost avsù, o sol","d'un sentore dolente del nostro vissuto, o solo",Finestra alta
"pr' e' chèld, e' fred, i piş trop griv.","per il caldo, il freddo, i pesi troppo gravi.",Finestra alta
…Incóra adës,Persino ora,
"in žir ins un lët, stanöt, int e’ zil","in giro su un letto, stanotte, nel cielo",
"coma agli astronaute,",come le astronaute,
a gvardê ignacvël d’in êlt.,a guardare tutto dall’alto,
La mùsica la n si santìva,La musica non si sentiva,Il bucato
e’ mèsstri u n si vidìva.,il maestro non si vedeva.,Il bucato
L è arvënz snò un vëṡ ad geràni sla fnëstra.,È rimasto solo un vaso di gerani sulla finestra.,Il vaso di gerani
"L è mëż bruṡëd d’ e’ frèdd,","È mezzo bruciato dal freddo,",Il vaso di gerani
ma chi dọ fiùr rọss i n vö murì.,ma quei due fiori rossi non vogliono morire.,Il vaso di gerani
Adëş ch’a j'ò la babina,Adesso che ho la bambina,Adesso
a pâs dal nòt şguicend,passo delle notti controllando,Adesso
se i su òcc is sëra,se i suoi occhi si chiudono,Adesso
méntar che i mi,mentre i miei,Adesso
incôra i n’a capì,ancora non hanno capito,Adesso
che adës j’à na padrôna,che adesso hanno una padrona,Adesso
ch'la i fa córar só e zó,che li fa correre su e giù,Adesso
parchè a li un gn’impôrta,perché a lei non importa,Adesso
se lô un pô i ziga e un pô i stamèȥa.,se loro un po’ urlano e un po’ scalpitano.,Adesso
Un dè cóma cvèst a duvrèb mètal da pêrt,Un giorno come questo dovrei metterlo da parte,Sono perle
e fé cônt ch'un fòss mai nêd,e far finta non fosse mai nato,Sono perle
parché al mi vój al nj’ etra,perché le mie voglie non ci entrano,Sono perle
e la mi ca la m ciapa,e la mia casa mi prende,Sono perle
A gli’é pēral i mi sógn,Sono perle i miei sogni,Sono perle
cun e’ fil rót in piò pônt.,con il filo rotto in più punti.,Sono perle
Stanòt,Stanotte,Sono perle
"Stanòt un’s dorma, alôra a m’êlz","Stanotte non si dorme, allora mi alzo",Sono perle
e a guêrd fura tra lôm e scùr,e guardo fuori tra la luce e il buio,Sono perle
"Um vé in faza e’ frèd, e' zirlè","Mi arriva in faccia il freddo, il canto",Sono perle
​di’uşël e i silénzi.,degli uccelli e il silenzio.,Sono perle
A stêg cvè d’asté un bôn pinşir,Sto qui ad aspettare un pensiero buono,Sono perle
ch’um toja par mân e um dêga na careza.,che mi prenda per mano e mi faccia una carezza.,Sono perle
9 giugno 2020,9 giugno 2020,Sono perle
Incù a ciumpes stânt’ân,Oggi compio settant’anni,Sono perle
e um pè impuşèbil.,e mi sembra impossibile.,Sono perle
J’ân dla zuvantó im paşa davânti,Gli anni dell’infanzia e della gioventù,Sono perle
côma ch’a fos a e ‘cino,mi passano davanti come fossi al cinema,Sono perle
"e j’è luntân, incastré int un sas","e sono lontani, incastonati in un cameo",Sono perle
"mo dai zinquanta in só, j’è vulé",ma dai cinquanta son volati come un lampo,Sono perle
Cóma us fa prëst a invcés,Come si fa presto ad invecchiare,Sono perle
cóma us fa prëst arivè a la fén.,come si fa presto giungere alla fine.,Sono perle
"Da zovna am dgiéva, u j’é témp","Da giovane dici, c’è tempo",Sono perle
adëş am cmènd quânt’ a j'in sral incôra.,"adesso ti chiedi, quanto ce ne sarà ancora",Sono perle
E a viv atachêda ad un fil gròs,E vivo attaccata a un fil di ferro,Sono perle
"e ogni tânt a cuntról se, par chêş","e ogni tanto guardo se, per caso",Sono perle
us sta cminzénd a sfilazê.,si potrebbe staccare.,Sono perle
Dal vôlt,Delle volte,Sono perle
"Dal vôlt, quând incôra a sò","Delle volte, quando ancora sono",Sono perle
tra i sógn e la végia,tra il sogno e la sveglia,Sono perle
"na sensaziòn, caicvël","una sensazione, qualcosa",Sono perle
"ch’al sènt me, mò magàri nénc di étar","che sento io, ma magari anche degli altri",Sono perle
parchè déntar a s’asarmien un pò tót.,perché dentro ci assomigliamo un po’ tutti.,Sono perle
"La zént, nénc quèla ch’la pè insensèbila","La gente, anche quella che sembra insensibile",Sono perle
se t’ vè a scavê l’è pina ad frid,se vai a scavare è piena di ferite,Sono perle
"e ad puişea, nénc s’la n sa d’avéla.","e di poesia, anche se non sa di averla.",Sono perle
Spiré int i zuvan,Sperare nei giovani,Sono perle
Um ven da pinsê’ che magàri in sti dé,Mi viene da pensare che magari in queste giornate,Sono perle
a staşen imparènd a fês cont,stiamo imparando a tener conto,Sono perle
senza tròpi maravèj e puch caprèzi.,senza troppe smancerie e pochi capricci.,Sono perle
Mo pu am vult indrì,Poi mi volto indietro,Sono perle
e am cménd se l’avânzarà caicvël d’bon,e mi chiedo se rimarrà qualcosa di buono,Sono perle
"Spirê’ int i zuvan, i diş","Speriamo nei giovani, dicono",Sono perle
"spirê’ ch’i sea mej ad nó, a dégh","speriamo siano meglio di noi, io dico",Sono perle
"e ch’i véga avânti, a m’êvgur","e che vadano avanti, mi auguro",Sono perle
basta che d’ ógna tènt a possa avdèim cun quaicadun di mia par dii tót quél ch’a n’ sò’ stè bón ad dì quant a sami insen.,purché ogni tanto possa vedermi con qualcuno dei miei per dir loro tutto quello che non sono stato capace di dire quando eravamo insieme.,Se davvero nell’aldilà
Da vec u s pérd la memoria.,Da anziani si perde la memoria.,Fare la cernita
E’ srà par quel che,Sarà per quello che,Fare la cernita
che po’ ch’u m’è ‘rstè dla mi,quel poco che mi resta della mia,Fare la cernita
u m bsogna tot pr’arcurdèm,mi serve tutto per ricordare,Fare la cernita
i bis e al brazèdi ch’as sem fèt,i baci e gli abbracci che ci siamo scambiati,Fare la cernita
in tot sti’èn insem.,in tutti questi anni insieme.,Fare la cernita
Tot cagli’et robi,Tutte le altre cose,Fare la cernita
"a li pos enca pérd,","le posso anche perdere,",Fare la cernita
a m li pos enca scurdè.,"me le posso anche dimenticare,",Fare la cernita
"Quel ch’conta,","Quello che conta,",Fare la cernita
"a t l’ho det,","te l’ho detto,",Fare la cernita
l’è ch’a murema da viv.,è che moriamo da vivi.,Fare la cernita
La cuntantèza - e’ gèt clòu -,La felicità - disse qualcuno-,La felicità
l’è n’avòe delusiòun.,è non avere delusioni.,La felicità
Alòura u t tòca sperè,Allora devi sperare,La felicità
ch’la t’vaga sèmpra mèl.,che ti vada sempre male.,La felicità
Sèmpra mei paghe’,Sempre meglio pagare,La felicità
si no la dventa una muròusa,se no diventa una morosa,La felicità
e alòura la cméinza a déit,e allora comincia a dirti,La felicità
quèl ch’ t’è da fè.,cosa devi fare.,La felicità
Ò caminè tot la véita,Ho camminato tutta la vita,La felicità
s’ l’urèl d’un buròun.,sull'orlo di un burrone.,La felicità
