rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
Mi fiôl l’è pröpi e mi,Mio figlio è proprio il mio,I figli,Mio figlio è proprio amato,Mio figlio non è proprio il mio,Mio figlio è proprio in casa,0.8587,0.7471,0.7382
parché a j’ho dê l’ânma,perché gli ho dato l’anima,I figli,perché gli ho dato il cuore,perché gli ho dato la mente,perché gli ho dato l’organo,0.9425,0.8202,0.7602
ch’e’ pö avé dentr’un bab,che può aver dentro un padre.,I figli,che può aver dentro un fratello,che può aver dentro un figlio,che può aver dentro un cane,0.8151,0.7958,0.5934
"Mo nenca s’ l’è e’ mi, u n’è e’ mi","Anche se è il mio, non è il mio",I figli,"Anche se è suo, non è suo","Anche se è grande, non è grande","Anche se è vero, non è vero",0.9091,0.5463,0.5018
"parchè a pêrt crèsal, parparêi la ​strê",perché a parte crescerlo e preparargli la strada,I figli,perché a parte guidarlo e preparargli il parco,perché a parte conoscere e preparargli il futuro,perché a parte proteggerlo e preparargli il muro,0.7386,0.6935,0.5883
dêj di cunsèi parchè u n fëga di šbëli,dargli consigli perché non faccia errori,I figli,Dargli un posto perché non faccia errori,Dargli un libro perché non faccia errori,Dargli un regalo perché non faccia errori,0.825,0.6964,0.6897
"lò l’è lò e e’ su temp, l’è e’ su temp","lui è lui e il suo tempo, è il suo tempo",I figli,"lui non è lui e il suo tempo, è il suo tempo",,,0.923,,
la su vita l’è la sòva e la su strê,"la sua vita è la sua, e la sua strada",I figli,"la sua vita è sua, e la sua strada è lunga","la sua vita non è la sua, e la sua strada","la sua vita è in casa, e la sua strada è in città",0.9038,0.8293,0.7183
l’è la su strê,è la sua strada,I figli,è il suo percorso,è il suo modo,è la sua direzione,0.933,0.8582,0.8459
e me a pös sól stê’ a guardêl!,ed io posso solo restare a guardare,I figli,ed io posso solo guardare il cielo,ed io posso solo guardare i video,ed io posso solo pensare a te,0.6569,0.6457,0.5523
parchè a n sò bon d ‘lasêt,Perché non sono capace di lasciarti,La corda,Perché non ti lascio andare,Perché non sono capace di perderti,Perché non sono capace di amarti,0.9206,0.8994,0.7223
e acsè nenca te da la tu…,"e così tu, dalla tua…",La corda,"e così tu, dal tuo posto...","e così tu, dal tuo cuore...","e così tu, dal tuo sguardo...",0.9446,0.8694,0.8999
parchè e’ tu pinsir u m’acumpâgna e l’armësta,perché il tuo pensiero mi accompagna e rimane,La corda,perché il tuo dolore mi accompagna e dura,perché il tuo futuro mi accompagna e si spegne,perché il tuo odore mi accompagna e si diffonde,0.7297,0.7202,0.6504
parchè sta côrda che la m liga a te,perché sta corda che mi lega a te,La corda,perché corde che mi lega a te,perché corda che mi lega a tei,,0.9704,0.9217,
la m ten imparšunê,mi tiene imprigionato,La corda,mi tiene in prigione,mi tiene in ostaggio,mi tiene in gabbia,0.9639,0.8142,0.7446
Cumpâgn a l’acva int e’ fiom,Come l’acqua nel fiume,Corrente,Come il sale nel mare,Come il tempo nel futuro,Come il vino nel bicchiere,0.5921,0.4112,0.4024
ch’la pasa žo e la n pö arturnê a la suržent,Che passa giù e non può tornare alla sorgente,Corrente,Che arriva giù e non può tornare alla sorgente,Che scorre giù e non può tornare alla fonte,Che scende in basso e non può ritornare alla fonte,0.9892,0.9813,0.9661
acsè un dè t a t’n’adé che insen cun l’acva,Così un giorno ti accorgi che insieme all’acqua,Corrente,Così un giorno ti accorgi che insieme al sale,Così un giorno ti accorgi che insieme al tempo,Così un giorno ti accorgi che insieme al sole,0.8022,0.7793,0.7584
e’ sta pasènd la tu vita…,sta passando la tua vita,Corrente,sta passando la tua fortuna,sta passando il tuo amore,sta passando la tua salute,0.7946,0.7303,0.7225
par zarchê d realizê i tu pruget,per cercar di realizzare i tuoi progetti,Corrente,per cercare di realizzare i tuoi piani,per cercare di realizzare i tuoi problemi,per cercare di realizzare i tuoi scompensi,0.8906,0.7713,0.7844
prèma che e’ seja tröp têrd…,prima che sia troppo tardi,Corrente,prima che sia troppo presto,dopo che sia troppo tardi,prima che sia troppo lento,0.9801,0.9061,0.8456
e dal vôlt l’è tröp têrd!,e delle volte è troppo tardi!,Corrente,e delle volte è troppo presto!,e delle volte non è troppo tardi!,e delle volte è troppo vecchio!,0.907,0.8875,0.7935
Šghitê,Zigzagare,Corrente,Zigzagare la pietra,Zigzagare nel cinema,Zigzagare i dollari,0.7196,0.6886,0.5741
A j’ò campê šghinlènd veja da i pinsir,Ho vissuto sfuggedo via dai pensieri,Corrente,Ho vissuto con fugge via dai pensieri,Ho vissuto lontano dai pensieri,Ho vissuto in fuga dai pensieri,0.9515,0.9026,0.9471
curènd int la fadiga,correndo nella fatica,Corrente,correndo nella tempesta,correndo nel dolore,correndo nella pietra,0.7579,0.715,0.7179
e int la fadiga i pinsir i n’um zarchéva,e nella fatica i pensieri non mi cercavano,Corrente,e nel silenzio i dubbi mi attaccavano,e nel dolore i sogni mi cercavano,e nella pace i pensieri mi scorgevano,0.7366,0.7122,0.7188
i n truvéva e’ pöst e e’ temp par instichês…,non trovavano il posto per infilarsi…,Corrente,non trovavano il posto per sedersi,non trovavano il posto per nascondersi,non trovavano il posto per stendere il bucato,0.8974,0.8382,0.8743
I pinsir i m’ha truvê e a n s’éra pront…,I pensieri mi hanno trovato e non ero pronto…,Corrente,I pensieri mi hanno chiamato e non ero pronto...,I pensieri mi hanno scelto e non ero pronto...,I pensieri mi hanno colpito e non ero pronto...,0.9654,0.945,0.9522
A n s’éra pront mo adës,Non ero pronto ma adesso,Corrente,Non ero pronto e adesso,Ero pronto ma adesso,Non ero pronto ma subito,0.9747,0.9287,0.9601
u m toca d guardêj int la faza,mi tocca di guardarli in faccia,Corrente,mi tocca di farla con loro,mi tocca di fingere di non vedere,mi tocca di parlare con loro,0.7769,0.656,0.7689
"I m’è chéuer dri rugénd, e mè a n capéva","Mi sono corsi dietro urlando, e io non capivo,",La corsa,"Mi sono corsi dietro urlando, e io non lo capivo","Mi sono corsi dietro urlando, e io non sapevo","Mi sono corsi dietro piangendo, e io non capivo",0.9892,0.9418,0.914
"ò travarsè la piaza,","ho attraversato la piazza,",La corsa,ho attraversato la strada,ho attraversato la città,ho attraversato la fermata,0.9253,0.916,0.8545
"pu a m so bótt te Baròun,","poi mi sono buttato nel Baròun,",La corsa,poi mi sono buttato nel barotto,poi mi sono buttato nel bòon,poi mi sono buttato nel baro,0.9138,0.9091,0.872
"mo dop la pòumpa a so tòuran pr’e’ Ciód e a m so infilé ti pórtich fina Tiglio dal smanzài,","ma dopo la fontanella sono tornato per il Ciód e mi sono infilato sotto i portici fino ad Attilio delle granaglie,",La corsa,ma dopo la fontanella sono tornato per il ciód e mi sono infilato sotto i portici fino a Attilio delle granaglie,"ma prima la fontanella sono tornato per il Ciód e mi sono infilato sotto i portici fino ad Attilio delle granaglie,","ma dopo la fontanella sono tornato per il Ciód e mi sono infilato sopra i portici fino ad Attilio delle granaglie,",0.9897,0.9894,0.9763
"ò imbòcch e’ lavadéur, ò pas la Méura,","ho imboccato il lavatoio, ho passato la Mura,",La corsa,"Ho imboccato il tetto, ho passato il muro di casa","Ho imboccato il vicolo, ho superato il recinto","Ho imboccato il giardino, ho passato il muro",0.7535,0.7474,0.6732
"a so chéurs vérs la Roca,","sono corso verso la Rocca,",La corsa,sono corso verso il fiume,sono corso verso il cielo,sono corso verso il palazzo,0.7361,0.7114,0.7086
"me crusèri ò ciap d’inzò vérs e’ Pòzz Lòngh,","all’incrocio ho preso in giù verso il Pozzo Lungo,",La corsa,All'incrocio ho preso in su verso il Pozzo Lungo,All'incrocio ho preso in dentro verso il Pozzo Lungo,All'incrocio ho preso in fuori verso il Pozzo Lungo,0.9401,0.9342,0.9313
"Te préim a n’ò capéi, a i vléa di quèl,","Sul momento non ho capito, volevo dire qualcosa,",La corsa,"Sul momento non ho capito, volevo dire qualcosa di sconnesso","Sul momento non ho capito, volevo dire qualcosa di importante","Sul momento non ho capito, volevo dire qualcosa di vero",0.9653,0.9459,0.9145
"mo a n mu n so tróv la vòusa, a n’arivéva a ‘rscód e’ fiè.","ma non mi sono trovato la voce, non arrivavo a tirare il fiato.",La corsa,"Ma non mi sono trovato il modo, non arrivavo a respirare.","Ma non mi sono trovato il suono, non arrivavo a sentire.","Ma non mi sono trovato il nome, non arrivavo a parlare.",0.8808,0.8256,0.7984
"Però mè u m pèr ch’i séa quéi ‘d préima, quéi ch’i m déva dri mu mè,","Però a me mi pare che siano quelli di prima, quelli che inseguivano me,",La corsa,"Però a me mi pare che siano quelli di prima, quelli che mi seguivano.","Però a me mi pare che siano quelli di dopo, quelli che inseguivano me,","Però a me mi pare che siano quelli di prima, quelli che mi cercavano.",0.9679,0.965,0.9103
"éune’ va un puchìn zòp, un èlt l’à un brètt ch’a m l’arcórd,","uno va un pochino zoppo, un altro ha un berretto che me lo ricordo,",La corsa,"Uno va un po' sull'altro, un altro ha un berretto che me lo ricordo","Uno va un po' scosso, un altro ha un berretto che me lo ricordo","Uno va un po' in disordine, un altro ha un berretto che me lo ricordo",0.9817,0.9741,0.9707
"mo i córr véa, i n sta a sintéi,","ma corrono via, non stanno a sentire,",La corsa,"ma corrono via, non stanno a dire","ma corrono via, non stanno a pensare","ma corrono via, non stanno a capire",0.9368,0.9133,0.9176
