rgn,ita,title
"L’è sera,","È sera,",Faville
"in sdej davènti e’ fugh,","seduto davanti al fuoco,",Faville
"a sbat cun la palèta,","sbatto con la paletta,",Faville
un zöch,un ciocco di legno,Faville
"che brusa pièn pianin,","che brucia pian piano,",Faville
u s’léva,si solleva,Faville
una fulêda ad ludli,una folata di faville,Faville
sò,su,Faville
"vérs e’ zil,","verso il cielo,",Faville
al pê’,sembrano,Faville
ânmi de Purgatôri,anime del Purgatorio,Faville
ch’ al vola in Paradis.,che volano in Paradiso.,Faville
Che pôr sgrazjì,Quel povero disgraziato,Faville
"ch’a splém dmatèna,","che seppelliamo domattina,",Faville
ch’ l’épa bsogn,che abbia bisogno,Faville
d’una böta int e' zöch?,di una botta nel ciocco?,Faville
Me a gli’a dagh!,Io gliela do!,Faville
L è un pèz ch’a smalèt,È da tanto tempo che mi do da fare,Basta poco
in ste purgatóri.,in questo purgatorio (vita grama),Basta poco
Un lavór da fadiga.,Un lavoro faticoso.,Basta poco
Una fameja sgumbijda.,Una famiglia sottosopra.,Basta poco
Cla siatica int e’ galon,Quella lombaggine all’anca,Basta poco
ch’la m fa ‘vdé al stèli:,che mi fa vedere le stelle:,Basta poco
"ò pruvè tót i pastróc de mond,","ho provato tante medicine,",Basta poco
ma lì la n pàsa.,ma non passa.,Basta poco
I dint i m scrola.,I denti mi scrollano.,Basta poco
A scapóz int e’ giaren.,Inciampo anche nei sassolini.,Basta poco
A l so! A l so ch’a so vèc!,Lo so! Lo so che sono vecchio!,Basta poco
Però e’ mond u m pìs incóra.,Ma il mondo mi piace ancora.,Basta poco
"A capés e’ salè da e’ s-ciavì,","So distinguere il salato dall’insipido,",Basta poco
al doni bèli da cal bróti:,le donne belle da quelle brutte.,Basta poco
a i guèrd drìa fēna che,Le osservo fino quando,Basta poco
a n zira e’ canton!,girano l’angolo!,Basta poco
Os-cia! Se ch’u m ven int la ment.,Accidenti! Cosa mi viene in mente.,Basta poco
"Ò voja ad campè incóra,","Ho voglia di continuare a vivere,",Basta poco
u n s sa mai.,non si sa mai.,Basta poco
Intēnt –e’ basta póch!–,"Intanto, (basta poco!)",Basta poco
a m mét in boca una mentina,mi metto in bocca una mentina,Basta poco
e a m la cióc cun góst.,e me la succhio con gusto.,Basta poco
La vita l’è una vulèda,La vita è una volata,I miei cento metri
una cursa ad zént métar.,una corsa di cento metri.,I miei cento metri
Un atùm e l’è finida.,Un attimo ed è finita.,I miei cento metri
Parché dès da fè?,Perché darsi da fare?,I miei cento metri
Ma pu a pens a qui chi j'era pràima,Poi penso a chi c’era prima,I miei cento metri
e a qui ch'j'avnirà dóp.,e a quelli che verranno.,I miei cento metri
E alóra a m n’adàg ch’a so int e’ mèz,Allora mi accorgo che sono parte,I miei cento metri
d’una gara a staféta …,di una corsa a staffetta …,I miei cento metri
… indù che tót e’ pò dipénd,... dove tutto può dipendere,I miei cento metri
da i mi zént métar.,dai miei cento metri.,I miei cento metri
In zíma al palèdi,In cima al molo,In cima al molo
a so a próra d’un batèl,sono a prora di una barca,In cima al molo
ch’e’ taja agl’j’óndi,che fende le onde,In cima al molo
intènt ch’u s’infila int e’ mèr.,mentre s’inoltra nel mare.,In cima al molo
E’ vent u m’ spaza la faza,Il vento mi sferza il volto,In cima al molo
e u m’ pórta vósi da luntèn:,e mi porta voci lontane:,In cima al molo
"stórji cuntèdi dagl’j’óndi,","storie narrate dalle onde,",In cima al molo
stórji ch’al scor ad por s-cén.,storie di povera gente.,In cima al molo
E a vól sóra l’acva,Volo sull’acqua,In cima al molo
a zarchè vàili e cuchél,a cercare vele e gabbiani,In cima al molo
par perdum indù che e’ zíl,fino a smarrirmi dove il cielo,In cima al molo
u s’ mèsa int e’ mèr.,si nasconde nel mare.,In cima al molo
E in mèz a tót cl’acva e che zíl,E in quell’immensità di acqua e cielo,In cima al molo
a m’ sint znin znin,mi sento così piccolo,In cima al molo
ch’u m’ ven da zarchè,che cerco,In cima al molo
la mèna de’ mi ba,la mano di mio padre,In cima al molo
cume quant u m’ purtéva a qué,come quando mi portava qui,In cima al molo
ad avdàj l’alvè de’ sol.,a vedere il sorgere del sole.,In cima al molo
Lo e’ staséva sò prèst,Lui si alzava presto,In cima al molo
par fè ciapè l’aria bona a e’ su fiòl.,per far respirare l’aria sana al figlio.,In cima al molo
A j’ò ancora int j’ócc,Ho ancora negli occhi,In cima al molo
"e’ són dal cá e dla maràina,","il sonno delle case e della marina,",In cima al molo
i culùr de’ zíl,i colori del cielo,In cima al molo
"intènt ch’e’ s-ciaréva,","mentre albeggiava,",In cima al molo
e’ mumaint che e’ sol,il sole,In cima al molo
e’ spuntéva da e’ mèr,che spuntava dal mare,In cima al molo
e la vita ch’la cminzéva.,e la vita che ricominciava.,In cima al molo
La prupòsta,La proposta,In cima al molo
"Scusim, Signor, s’a m’ parmét","Scusatemi, Signore, se mi permetto",In cima al molo
ma se dòp ch’a so mórt,ma se dopo la morte,In cima al molo
ad là u m’ stà da stè la vita etérna,nell’aldilà mi attende la vita etèrna,In cima al molo
…u n’è mèj ch’a tira dret ad quà?,…non è meglio se tiro dritto di qua?,In cima al molo
I zirasùl dla luna,I girasoli della luna,In cima al molo
A sò zó,Sono triste,In cima al molo
ma sta nòta la luna la bréla,ma questa notte brilla la luna,In cima al molo
e e’ pansìr e’ tórna da lia.,e il pensiero torna a lei.,In cima al molo
"Óna ch’a n’ò mai cnusù,","Una che non ho mai conosciuto,",In cima al molo
ch’ò vest sól,che ho visto solo,In cima al molo
int l’ultma fotografia.,nell’ultima fotografia.,In cima al molo
Epù…,Eppure…,In cima al molo
la m’à lasè dàintar,mi ha lasciato dentro,In cima al molo
i culùr e al vósi d’un dopmezdé.,i colori e le voci di un pomeriggio.,In cima al molo
"I su zirasùl,","I suoi girasoli,",In cima al molo
d’atónd a cla cisina,attorno alla chiesina,In cima al molo
