rgn,ita,title,distractor_1,distractor_2,distractor_3,distractor_1_sim,distractor_2_sim,distractor_3_sim
"L’è sera,","È sera,",Faville,È sera in città,È sera in casa,È sera in banco,0.8528,0.7714,0.8156
"in sdej davènti e’ fugh,","seduto davanti al fuoco,",Faville,seduto con il fuoco,seduto dietro al fuoco,seduto accanto al fuoco,0.9743,0.974,0.9737
"a sbat cun la palèta,","sbatto con la paletta,",Faville,sbatto con la scopa,sbatto con il fazzoletto,sbatto con la pala,0.8426,0.8246,0.827
un zöch,un ciocco di legno,Faville,un ciocco di foglia,un ciocco di metallo,un ciocco di carta,0.8055,0.7027,0.6639
"che brusa pièn pianin,","che brucia pian piano,",Faville,che brucia subito,che brucia lentamente,che brucia in modo silenzioso,0.9286,0.9242,0.9091
u s’léva,si solleva,Faville,si rialza,si spegne,si solleva il cielo,0.8791,0.7224,0.7513
una fulêda ad ludli,una folata di faville,Faville,una folata di sassi,una folata di foglie,una folata di gocce,0.8306,0.7675,0.8114
sò,su,Faville,sui,sul,sotto,0.9574,0.8554,0.7958
"vérs e’ zil,","verso il cielo,",Faville,verso il sole,verso il tetto,verso la terra,0.6984,0.6758,0.6869
al pê’,sembrano,Faville,sembrano belli,sembrano scarsi,sembrano grandi,0.7843,0.7193,0.7635
ânmi de Purgatôri,anime del Purgatorio,Faville,anime del cielo,anime del passato,anime del fuoco,0.6905,0.6803,0.656
ch’ al vola in Paradis.,che volano in Paradiso.,Faville,che volano in Cielo,che volano in Giardino,che volano in Pianeta,0.8799,0.7325,0.7554
Che pôr sgrazjì,Quel povero disgraziato,Faville,Quel disgraziato povero,Quel povero malato,Quel povero amico,0.9872,0.9062,0.8615
"ch’a splém dmatèna,","che seppelliamo domattina,",Faville,che seppelliamo l'indomani,che seppelliamo domani sera,che seppelliamo il cavallo,0.9017,0.8655,0.6215
ch’ l’épa bsogn,che abbia bisogno,Faville,che abbia cura,che abbia lavoro,che abbia auto,0.8044,0.675,0.6317
d’una böta int e' zöch?,di una botta nel ciocco?,Faville,di una botta nel sasso?,di una botta nel pannello?,di una botta nel muso?,0.9616,0.9364,0.9166
Me a gli’a dagh!,Io gliela do!,Faville,Glielo do!,Gliela do io!,Glielo do io!,0.9638,0.9487,0.9484
L è un pèz ch’a smalèt,È da tanto tempo che mi do da fare,Basta poco,È da tanto tempo che mi do da lavorare,non È da tanto tempo che mi do da fare,È da tanto tempo che mi do da correre,0.9156,0.8862,0.859
in ste purgatóri.,in questo purgatorio (vita grama),Basta poco,in questo inferno (vita grama),in questo luogo (vita grama),in questo piano (vita grama),0.8134,0.7663,0.7226
Un lavór da fadiga.,Un lavoro faticoso.,Basta poco,Un lavoro lungo.,Un lavoro quotidiano.,Un lavoro complesso.,0.9011,0.7428,0.7911
Una fameja sgumbijda.,Una famiglia sottosopra.,Basta poco,Una famiglia sottoriflesso.,Una famiglia sottovuota.,Una famiglia sottoposta.,0.9594,0.9469,0.9283
Cla siatica int e’ galon,Quella lombaggine all’anca,Basta poco,Quella lombaggine alla gamba,Quella lombaggine alla schiena,Quella lombaggine al ginocchio,0.9706,0.9185,0.9201
ch’la m fa ‘vdé al stèli:,che mi fa vedere le stelle:,Basta poco,che mi fa sentire le stelle,che mi fa vedere il cielo,che mi fa vedere le stelle di natale,0.9127,0.8502,0.8402
"ò pruvè tót i pastróc de mond,","ho provato tante medicine,",Basta poco,ho provato tanti dadi,ho provato tante pietre,ho provato tanti sussidi,0.7399,0.6875,0.6274
ma lì la n pàsa.,ma non passa.,Basta poco,ma non arriva.,ma non sente.,ma non vede.,0.9569,0.8993,0.8075
